Time(s),EAR,MAR,PUC,MOE
0.017,0.25807614113240207,0.35026978172739115,0.5627000869318945,1.3572342650136362
0.033,0.25945497359750974,0.4077895204737148,0.5545862285647076,1.5717159506308604
0.05,0.2528058768798559,0.45140927779985685,0.554367224189487,1.7855964559494228
0.067,0.2541643271499139,0.44345029371424144,0.5557670515798745,1.744738526790508
0.083,0.24836695573781148,0.4226852231588669,0.5507312862650624,1.7018577286306737
0.1,0.25159305196225096,0.4179507887773007,0.5559021398635853,1.6612175317147075
0.117,0.25048910934727053,0.3962567330028631,0.5525525714939512,1.5819319811365722
0.133,0.24969235587249108,0.40551535518476917,0.5505549442232889,1.6240599507653781
0.15,0.24744298406419019,0.39150259176947083,0.5479395089396797,1.5821931393613875
0.167,0.24523517553331442,0.38762030162575334,0.5445579624114552,1.5806064557533115
0.183,0.24646615653117834,0.38122275515658816,0.5515384420824943,1.5467549805701737
0.2,0.24944304439059042,0.37760545187056826,0.5496517963542501,1.5137942723281341
0.217,0.24647367867956876,0.34518701635978616,0.5462644541059178,1.4005025534939612
0.233,0.24417585436368977,0.3225345206234842,0.544025986814759,1.3209107897420622
0.25,0.2461788999774497,0.31867022465267003,0.547008074400724,1.2944660353988933
0.267,0.2428255946381654,0.33494658698467883,0.548706591808549,1.379371015167421
0.283,0.24060884592073506,0.3303477873955823,0.5406971000607661,1.3729660941244461
0.3,0.24340801617552993,0.3406696875989572,0.5445317541933188,1.3995828607110807
0.317,0.24455848717460435,0.3399364317684939,0.5421770613223158,1.3900005503623916
0.333,0.24774064205829704,0.327492248533705,0.5470268020213266,1.3219157172307692
0.35,0.23719620975951472,0.3100921217319794,0.5358926923282515,1.3073232580165233
0.367,0.24297049067789434,0.2957811559822319,0.5476170985269704,1.2173542357221834
0.383,0.2405484504178192,0.297835759160922,0.5373615368607425,1.238152890378624
0.4,0.23870210802760322,0.307752264687585,0.5331560103987014,1.2892733425378753
0.417,0.24329184271643234,0.30608237560536017,0.5482681288978504,1.258087292150247
0.433,0.24214854966318483,0.3106159861143609,0.5439970206101483,1.2827497275800763
0.45,0.24525053033828087,0.31399310323629515,0.5472002402077902,1.280295307835607
0.467,0.24436242972643396,0.3248926520230078,0.5457237992694055,1.329552388174926
0.483,0.245495901380017,0.32288117813010286,0.5531266511470331,1.3152202391774224
0.5,0.2434155332355238,0.32776901550909743,0.5478265344272772,1.3465410820432522
0.517,0.24351179669238865,0.32025518239542244,0.5454787422658514,1.3151526404282512
0.533,0.24333964999073976,0.32417611448742856,0.5417257387308534,1.3321960251844078
0.55,0.23667360930710146,0.32458137121584424,0.5389863841808157,1.371430351555065
0.567,0.24060151490443027,0.32404478420357713,0.54498480303924,1.3468110719597568
0.583,0.24351201715642948,0.33086747860177884,0.5532220731240722,1.3587316242764034
0.6,0.24670842103689478,0.32603850791231387,0.5495570471553335,1.321554029416594
0.617,0.24563487819307947,0.3326620915721756,0.5523612154019468,1.354295017137953
0.633,0.24381209714455948,0.334708683455715,0.5486392225502194,1.3728140948529788
0.65,0.24313762645060533,0.334901897771603,0.5449502005776037,1.3774169907825438
0.667,0.24058655942799018,0.33613290816251706,0.542441947562273,1.3971391791864616
0.683,0.23933723677488145,0.33331052402615924,0.5435508230209738,1.392639643197971
0.7,0.24138524696509078,0.3416463023045777,0.5481902645257075,1.4153570137365798
0.717,0.2413839610712141,0.3378068843465335,0.5535252869147391,1.3994586999376992
0.733,0.24401584350392475,0.3379156336839901,0.5505266702970912,1.3848102190075828
0.75,0.2437063610262376,0.3327634506303764,0.5495361595594649,1.365427842051898
0.767,0.23879547803522175,0.33885003798665053,0.5486966864251965,1.418996878729299
0.783,0.24680355624253741,0.3538489208490047,0.5524267994596574,1.4337269941980588
0.8,0.2410858243270695,0.34756890643188165,0.5477349991612429,1.4416812245267134
0.817,0.24051637969156744,0.34461221989506974,0.5454007794651854,1.432801459663547
0.833,0.23542405316274378,0.3516435092309113,0.5411969462785191,1.4936600763891674
0.85,0.23725290925115433,0.3406600146880204,0.5430727794009356,1.435851791083413
0.867,0.2267736258024084,0.35305976003569406,0.5406798482453781,1.556881929220997
0.883,0.15906773131578633,0.3517320163357187,0.5061187181884323,2.211209108385717
0.9,0.09385604358929078,0.3618778449120595,0.46499578980839995,3.8556690765233865
0.917,0.07655535060800418,0.3558298665607561,0.4505536771503197,4.648007797426932
0.933,0.07189423230265866,0.3508039284137363,0.44752247313648963,4.879444667229078
0.95,0.07617491809060625,0.35195239038791704,0.45941842414715817,4.620318593179021
0.967,0.09760701200780929,0.36318448458226943,0.4771689246820553,3.720885181417212
0.983,0.15687383056929494,0.36032067019001496,0.5010008366146763,2.2968819520911277
1.0,0.20674159126134306,0.36043464386961216,0.5205450262774874,1.7434065476161735
1.017,0.22909196078076371,0.36712145400929436,0.5390419361729533,1.6025069267298384
1.033,0.24560896887172085,0.3648636503034685,0.5478107835022611,1.4855469325064965
1.05,0.24439833659078075,0.3595858744965571,0.54433585275757,1.4713106460239365
1.067,0.24708355406958293,0.3587942575295597,0.5528894049463147,1.4521171143123395
1.083,0.2466753110291393,0.3510566069072192,0.5515633213728635,1.4231525864611132
1.1,0.24862892224684074,0.35595222185060255,0.5532164871489941,1.4316605591734433
1.117,0.25063719338301643,0.3539133477427484,0.5543175867750793,1.4120543841308835
1.133,0.24938085953633926,0.3572655508482223,0.5565850005862755,1.432610151045543
1.15,0.25507809178406815,0.3524757017849803,0.557329981982362,1.381834477903192
1.167,0.26944837846694947,0.3598135041018929,0.5740310934908825,1.3353708274255864
1.183,0.26444463293526654,0.35735487051077924,0.5664465838726565,1.3513409841002757
1.2,0.267100216108762,0.35776545412678384,0.5724167289973887,1.339442772974408
1.217,0.26698935554608383,0.35584672310629495,0.5721382790144085,1.3328123976271176
1.233,0.2675135940121087,0.3598986753627064,0.5734693397229527,1.3453472399851798
1.25,0.27161364756510564,0.36223454199314037,0.5771221450264716,1.3336389582791968
1.267,0.2649000300287172,0.35470282137495757,0.5704337674699467,1.3390063464187039
1.283,0.2689097900337679,0.3563205359964237,0.5697258806077006,1.3250560195360657
1.3,0.24714367516413252,0.3595287481361149,0.5467627893467051,1.4547357843462734
