Time(s),EAR,MAR,PUC,MOE
0.017,0.21392794259483766,0.29661778373931125,0.6090310931081081,1.3865312784365038
0.033,0.2194684903631981,0.33166767390385143,0.6117004151541556,1.5112313998012883
0.05,0.227551104253148,0.3457594356560332,0.6204799946823096,1.5194803681171318
0.067,0.23017818769861131,0.333598682562116,0.6240903411238721,1.4493062348675736
0.083,0.23720314730141676,0.33169295871281135,0.6189520999041036,1.3983497372879514
0.1,0.23615324506848223,0.33209028419694775,0.6232441418289361,1.4062490824576417
0.117,0.2482315285189603,0.32946950434670746,0.6283223406416691,1.3272669523990064
0.133,0.24656014325704295,0.31621274157393037,0.6295162287794315,1.2824973955513703
0.15,0.23091675433450884,0.3080607267242551,0.6163873671360542,1.334076982036542
0.167,0.21986737608714296,0.29244228099111724,0.604104236162704,1.3300849184428785
0.183,0.2195821381477236,0.28242093734281504,0.5991819759511071,1.2861744571993226
0.2,0.2227006610194016,0.270962075643997,0.6045515902035228,1.216709795128946
0.217,0.22899072924118102,0.26831796189185364,0.609146040312701,1.1717415931247235
0.233,0.2345761330935135,0.2701181565010907,0.6083181105119546,1.1515159404277862
0.25,0.23518140230306456,0.26714280742335844,0.6107196390586743,1.1359010738404693
0.267,0.22271017086384332,0.2675485467941997,0.6046911748531016,1.201330616183528
0.283,0.23319856419353735,0.2658433226037546,0.598896285925448,1.1399869614253908
0.3,0.22956979350562526,0.26949646296662527,0.5954599059921897,1.1739195250877885
0.317,0.22113731672029135,0.27100585211802425,0.5966583544895997,1.2255093628580553
0.333,0.23036995335295124,0.26196796132095307,0.607542322708909,1.137162019213462
0.35,0.2241395207582637,0.27104424280636324,0.6075075110201105,1.2092657372043132
0.367,0.23165771691276016,0.26712652692229144,0.6135358346821714,1.1531086919193305
0.383,0.21664244922685394,0.26335547223591393,0.6015471559424482,1.2156226684833364
0.4,0.22849550670205773,0.25160882365401044,0.5970930409913042,1.101154360913061
0.417,0.226160745094809,0.26656622641035127,0.606319909475928,1.178658242829028
0.433,0.22052240036520754,0.24732401120973446,0.6116507668017664,1.121536908722836
0.45,0.23037990905226696,0.25585170041320304,0.6069519585149077,1.110564291242763
0.467,0.21311842489009522,0.2768753293871874,0.6109402662107681,1.2991618605006652
