Time(s),EAR,MAR,PUC,MOE,Vertical Tilt,Horizontal Tilt
0.017,0.25807614113240207,0.35026978172739115,0.5627000869318945,1.3572342650136362,-0.14409247785806656,-0.028475798666477203
0.033,0.25945497359750974,0.4077895204737148,0.5545862285647076,1.5717159506308604,-0.1398940309882164,-0.024765439331531525
0.05,0.2528058768798559,0.45140927779985685,0.554367224189487,1.7855964559494228,-0.13895078748464584,-0.02623714506626129
0.067,0.2541643271499139,0.44345029371424144,0.5557670515798745,1.744738526790508,-0.13972724974155426,-0.02638857066631317
0.083,0.24836695573781148,0.4226852231588669,0.5507312862650624,1.7018577286306737,-0.13946481049060822,-0.02542319893836975
0.1,0.25159305196225096,0.4179507887773007,0.5559021398635853,1.6612175317147075,-0.13507626950740814,-0.025016874074935913
0.117,0.25048910934727053,0.3962567330028631,0.5525525714939512,1.5819319811365722,-0.1332186535000801,-0.025483809411525726
0.133,0.24969235587249108,0.40551535518476917,0.5505549442232889,1.6240599507653781,-0.13695579022169113,-0.025666289031505585
0.15,0.24744298406419019,0.39150259176947083,0.5479395089396797,1.5821931393613875,-0.1339559108018875,-0.025141924619674683
0.167,0.24523517553331442,0.38762030162575334,0.5445579624114552,1.5806064557533115,-0.13550233095884323,-0.02527027577161789
0.183,0.24646615653117834,0.38122275515658816,0.5515384420824943,1.5467549805701737,-0.13338523358106613,-0.025077633559703827
0.2,0.24944304439059042,0.37760545187056826,0.5496517963542501,1.5137942723281341,-0.13562321662902832,-0.02581675350666046
0.217,0.24647367867956876,0.34518701635978616,0.5462644541059178,1.4005025534939612,-0.13690057396888733,-0.02668990194797516
0.233,0.24417585436368977,0.3225345206234842,0.544025986814759,1.3209107897420622,-0.1384611651301384,-0.02615153044462204
0.25,0.2461788999774497,0.31867022465267003,0.547008074400724,1.2944660353988933,-0.14151999354362488,-0.02277776598930359
0.267,0.2428255946381654,0.33494658698467883,0.548706591808549,1.379371015167421,-0.14345768094062805,-0.02424781024456024
0.283,0.24060884592073506,0.3303477873955823,0.5406971000607661,1.3729660941244461,-0.14776728302240372,-0.024194903671741486
0.3,0.24340801617552993,0.3406696875989572,0.5445317541933188,1.3995828607110807,-0.1498410478234291,-0.025136634707450867
0.317,0.24455848717460435,0.3399364317684939,0.5421770613223158,1.3900005503623916,-0.14879294484853745,-0.025048382580280304
0.333,0.24774064205829704,0.327492248533705,0.5470268020213266,1.3219157172307692,-0.144644595682621,-0.02538204938173294
0.35,0.23719620975951472,0.3100921217319794,0.5358926923282515,1.3073232580165233,-0.1422194391489029,-0.025074496865272522
0.367,0.24297049067789434,0.2957811559822319,0.5476170985269704,1.2173542357221834,-0.14121994376182556,-0.024959929287433624
0.383,0.2405484504178192,0.297835759160922,0.5373615368607425,1.238152890378624,-0.13967344164848328,-0.024396352469921112
0.4,0.23870210802760322,0.307752264687585,0.5331560103987014,1.2892733425378753,-0.13725848495960236,-0.02627921849489212
0.417,0.24329184271643234,0.30608237560536017,0.5482681288978504,1.258087292150247,-0.13760128617286682,-0.026235707104206085
0.433,0.24214854966318483,0.3106159861143609,0.5439970206101483,1.2827497275800763,-0.13459578901529312,-0.026689089834690094
0.45,0.24525053033828087,0.31399310323629515,0.5472002402077902,1.280295307835607,-0.13548608124256134,-0.02746698260307312
0.467,0.24436242972643396,0.3248926520230078,0.5457237992694055,1.329552388174926,-0.13412849605083466,-0.026814855635166168
0.483,0.245495901380017,0.32288117813010286,0.5531266511470331,1.3152202391774224,-0.1326477974653244,-0.02778986096382141
0.5,0.2434155332355238,0.32776901550909743,0.5478265344272772,1.3465410820432522,-0.13390574604272842,-0.026551619172096252
0.517,0.24351179669238865,0.32025518239542244,0.5454787422658514,1.3151526404282512,-0.1383431777358055,-0.026959992945194244
0.533,0.24333964999073976,0.32417611448742856,0.5417257387308534,1.3321960251844078,-0.13789521902799606,-0.026648245751857758
0.55,0.23667360930710146,0.32458137121584424,0.5389863841808157,1.371430351555065,-0.13644365966320038,-0.026576459407806396
0.567,0.24060151490443027,0.32404478420357713,0.54498480303924,1.3468110719597568,-0.13608276098966599,-0.025677897036075592
0.583,0.24351201715642948,0.33086747860177884,0.5532220731240722,1.3587316242764034,-0.13583610206842422,-0.026118673384189606
0.6,0.24670842103689478,0.32603850791231387,0.5495570471553335,1.321554029416594,-0.1352110058069229,-0.0263524129986763
0.617,0.24563487819307947,0.3326620915721756,0.5523612154019468,1.354295017137953,-0.13452284038066864,-0.027168653905391693
0.633,0.24381209714455948,0.334708683455715,0.5486392225502194,1.3728140948529788,-0.13643322885036469,-0.02702268958091736
0.65,0.24313762645060533,0.334901897771603,0.5449502005776037,1.3774169907825438,-0.13262468576431274,-0.02670450508594513
0.667,0.24058655942799018,0.33613290816251706,0.542441947562273,1.3971391791864616,-0.13563884794712067,-0.026242554187774658
0.683,0.23933723677488145,0.33331052402615924,0.5435508230209738,1.392639643197971,-0.13744749128818512,-0.02623675763607025
0.7,0.24138524696509078,0.3416463023045777,0.5481902645257075,1.4153570137365798,-0.1354779526591301,-0.026139840483665466
0.717,0.2413839610712141,0.3378068843465335,0.5535252869147391,1.3994586999376992,-0.13525469601154327,-0.02637214958667755
0.733,0.24401584350392475,0.3379156336839901,0.5505266702970912,1.3848102190075828,-0.13200006633996964,-0.025645434856414795
0.75,0.2437063610262376,0.3327634506303764,0.5495361595594649,1.365427842051898,-0.1330525055527687,-0.02512253075838089
0.767,0.23879547803522175,0.33885003798665053,0.5486966864251965,1.418996878729299,-0.13614581525325775,-0.02369900792837143
0.783,0.24680355624253741,0.3538489208490047,0.5524267994596574,1.4337269941980588,-0.13505104929208755,-0.025840558111667633
0.8,0.2410858243270695,0.34756890643188165,0.5477349991612429,1.4416812245267134,-0.1333899050951004,-0.026107877492904663
0.817,0.24051637969156744,0.34461221989506974,0.5454007794651854,1.432801459663547,-0.13125261664390564,-0.025515571236610413
0.833,0.23542405316274378,0.3516435092309113,0.5411969462785191,1.4936600763891674,-0.1333891823887825,-0.02546166628599167
0.85,0.23725290925115433,0.3406600146880204,0.5430727794009356,1.435851791083413,-0.13458125293254852,-0.02634032815694809
0.867,0.2267736258024084,0.35305976003569406,0.5406798482453781,1.556881929220997,-0.13674907386302948,-0.02524539828300476
